,label,PCA,PCA
2916,1.0,0.2662661318195317,0.0
2917,1.0,0.6532277930780751,1.0
2918,1.0,0.48647957864295327,0.0
2919,1.0,0.28456676824754507,0.0
2924,1.0,0.47657491473651464,0.0
2933,1.0,0.5176812791890494,1.0
2936,1.0,0.44446778658543556,0.0
2942,1.0,0.24936183213547494,0.0
2943,1.0,0.3813931682050852,0.0
2950,1.0,0.7079016040716184,1.0
2954,1.0,0.5138716099903394,1.0
2956,1.0,0.30426963017029396,0.0
2958,1.0,0.6639908390054302,1.0
2959,1.0,0.6751168753168971,1.0
2962,1.0,0.2946127202115807,0.0
2971,1.0,0.8436878849243798,1.0
2976,1.0,0.6900456083697235,1.0
2979,1.0,0.2464030239555593,0.0
2984,1.0,0.4185701441416319,0.0
2985,1.0,0.4771305156097313,0.0
2994,1.0,0.4564789562487173,0.0
3001,1.0,0.5732761324815926,1.0
3002,1.0,0.30965937919206854,0.0
3009,1.0,0.5116588310870949,1.0
3010,1.0,0.5554486986902032,1.0
3013,1.0,0.8876646460350442,1.0
3029,1.0,0.10829200197933071,0.0
3035,1.0,0.4809279438109068,0.0
3044,1.0,0.43726547530040516,0.0
3055,1.0,0.7642403608578167,1.0
3056,1.0,0.37761170038294456,0.0
3065,1.0,0.4317129084989855,0.0
3078,1.0,0.3483328361431665,0.0
3083,1.0,0.11710789796961102,0.0
3085,1.0,0.6273345796246409,1.0
3091,1.0,0.3914522685109689,0.0
3093,1.0,0.23218768644957147,0.0
3107,1.0,0.5882516824603427,1.0
3108,1.0,0.5001669472943472,1.0
3109,1.0,0.36619423390296996,0.0
3116,1.0,0.41669483149060843,0.0
3118,1.0,0.4704589045469441,0.0
3120,1.0,0.5774004555287312,1.0
3128,1.0,0.3208906247300522,0.0
3129,1.0,0.3709460648006052,0.0
3159,1.0,0.26270019060021754,0.0
3162,1.0,0.277541903591361,0.0
3163,1.0,0.29368975527506597,0.0
3165,1.0,0.32402766440221314,0.0
3167,1.0,0.6098264445435675,1.0
3169,1.0,0.7789828775686929,1.0
3171,1.0,0.44085847270493783,0.0
3176,1.0,0.3604071274144306,0.0
3180,1.0,0.6175932354331276,1.0
3182,1.0,0.4775778270985632,0.0
3187,1.0,0.21671959412737313,0.0
3189,1.0,0.7048036652051205,1.0
3191,1.0,0.2171652543462103,0.0
3200,1.0,0.6159963582564899,1.0
3202,1.0,0.32630970568751744,0.0
3215,1.0,0.6776554773296947,1.0
3229,1.0,0.42539403772342127,0.0
3232,1.0,0.4221884169239573,0.0
3235,1.0,0.29847999443085066,0.0
3248,1.0,0.14748711497067793,0.0
3253,1.0,0.36060409409940525,0.0
3264,1.0,0.5233574691637736,1.0
3267,1.0,0.23273200489659537,0.0
3280,1.0,0.3146279251148134,0.0
3287,1.0,0.438552137716973,0.0
3300,1.0,0.14965776927914642,0.0
3303,1.0,0.4569143935850271,0.0
3311,1.0,0.5420459579156456,1.0
3319,1.0,0.6307524955087196,1.0
3326,1.0,0.575039233170036,1.0
3333,1.0,0.8508825247801488,1.0
3338,1.0,0.7263608003982209,1.0
3340,1.0,0.3746670577789609,0.0
3343,1.0,0.5000935866640364,1.0
3346,1.0,0.36204850892570645,0.0
3347,1.0,0.46438642552514,0.0
3350,1.0,0.8860766024067231,1.0
3353,1.0,0.33673516297676664,0.0
3357,1.0,0.31900199722664174,0.0
3358,1.0,0.21934504766740076,0.0
3359,1.0,0.5412645636324748,1.0
3362,1.0,0.2949157089536102,0.0
3365,1.0,0.4448674054083071,0.0
3380,1.0,0.49353793343771835,1.0
3381,1.0,0.6469745169692345,1.0
3392,1.0,0.19463522639883882,0.0
3395,1.0,0.2654995790240769,0.0
3399,1.0,0.13488053615141285,0.0
3402,1.0,0.3833352568828566,0.0
3404,1.0,0.4905633741570573,0.0
3408,1.0,0.33077911461789333,0.0
3409,1.0,0.41031460184848917,0.0
3410,1.0,0.4181855925467298,0.0
3412,1.0,0.44487382547886084,0.0
3415,1.0,0.3327174217585004,0.0
3417,1.0,0.32418196653593556,0.0
3418,1.0,0.21307769216979874,0.0
3421,1.0,0.71214260441457,1.0
3422,1.0,0.3625400873397642,0.0
3427,1.0,0.7900074089554814,1.0
3430,1.0,0.4914555384235013,0.0
3439,1.0,0.46591300723043527,0.0
3444,1.0,0.7203255545913814,1.0
3446,1.0,0.23380771549591628,0.0
3447,1.0,0.8222706136232677,1.0
3448,1.0,0.40154091329101205,0.0
3449,1.0,0.5242444551596014,1.0
3452,1.0,0.6883224546477686,1.0
3453,1.0,0.4787738291965431,0.0
3458,1.0,0.49141503282383864,0.0
3459,1.0,0.129067543789083,0.0
3461,1.0,0.5588580196691246,1.0
3466,1.0,0.3309900364926675,0.0
3467,1.0,0.29947234798109573,0.0
3470,1.0,0.10435029743661782,0.0
3471,1.0,0.5953126101185455,1.0
3473,1.0,0.17581752936264114,0.0
3478,1.0,0.34350478780207944,0.0
3480,1.0,0.36595379003684325,0.0
3485,1.0,0.5179292489835853,1.0
3487,1.0,0.259502550830103,0.0
3488,1.0,0.5178609312375624,1.0
3489,1.0,0.2678441579648755,0.0
3499,1.0,0.4093181094203604,0.0
3500,1.0,0.5480153214907545,1.0
3504,1.0,0.6150023833014091,1.0
3505,1.0,0.5565349537259358,1.0
3511,1.0,0.5176664164513304,1.0
3512,1.0,0.4208375430881911,0.0
3513,1.0,0.24679695708731975,0.0
3514,1.0,0.23201539691142037,0.0
3518,1.0,0.4745058159918422,0.0
3528,1.0,0.4636674686532371,0.0
3530,1.0,0.24077417170132712,0.0
3533,1.0,0.23269708188435712,0.0
3546,1.0,0.34567324917290315,0.0
3548,1.0,0.30639004578645834,0.0
3556,1.0,0.4915668853243228,0.0
3562,1.0,0.2351042871975098,0.0
3570,1.0,0.22479167263847474,0.0
3572,1.0,0.6445800579694142,1.0
3576,1.0,0.42192860629370593,0.0
3578,1.0,0.5672767377844354,1.0
3579,1.0,0.398684879743037,0.0
3593,1.0,0.45556147324655655,0.0
3600,1.0,0.4036400724941575,0.0
3605,1.0,0.45078370037763044,0.0
3620,1.0,0.3707596821266802,0.0
3632,1.0,0.4292720172645212,0.0
3636,1.0,0.5305952011953604,1.0
3637,1.0,0.3766064619885788,0.0
3642,1.0,0.6300765824077993,1.0
3659,1.0,0.5926677101727493,1.0
3660,1.0,0.5685487646247037,1.0
3662,1.0,0.4187054157403665,0.0
3671,1.0,0.35119670855844864,0.0
3676,1.0,0.7449106516174728,1.0
3685,1.0,0.27867895662414327,0.0
3686,1.0,0.32524863808631754,0.0
3702,1.0,0.3380470450436021,0.0
3704,1.0,0.6696110895548613,1.0
3709,1.0,0.604036883416564,1.0
3713,1.0,0.18653653975172704,0.0
3714,1.0,0.449540613261578,0.0
3715,1.0,0.4596595911803134,0.0
3725,1.0,0.13884691524381954,0.0
3729,1.0,0.36567445543002286,0.0
3731,1.0,0.3668147714065327,0.0
3735,1.0,0.4648801067341675,0.0
3737,1.0,0.1683886109539822,0.0
3739,1.0,0.4365975625680142,0.0
3741,1.0,0.6435645133041431,1.0
3743,1.0,0.5451928741883533,1.0
3744,1.0,0.5281106340329474,1.0
3747,1.0,0.44658458616721364,0.0
3750,1.0,0.18838090113080494,0.0
3751,1.0,0.22075304906398718,0.0
3752,1.0,0.27076087025033113,0.0
3755,1.0,0.355373612078391,0.0
3756,1.0,0.5176318126005088,1.0
3765,1.0,0.49277891001691587,1.0
3768,1.0,0.07047486198552881,0.0
3769,1.0,0.5285146286400872,1.0
3771,1.0,0.4624328029784594,0.0
3778,1.0,0.6042874267100374,1.0
3783,1.0,0.6152726873780014,1.0
3784,1.0,0.5877717540079601,1.0
3785,1.0,0.37418305723893003,0.0
3788,1.0,0.4394747676618483,0.0
3790,1.0,0.5233841602754555,1.0
3792,1.0,0.6990042140000204,1.0
3795,1.0,0.599050765283204,1.0
3797,1.0,0.3889436960422326,0.0
3798,1.0,0.43222922739903036,0.0
3800,1.0,0.2036976405976627,0.0
3803,1.0,0.12222731753693422,0.0
3804,1.0,0.9133270135435874,1.0
3820,1.0,0.6732941262115827,1.0
3824,1.0,0.37722333589638846,0.0
3825,1.0,0.29101951043302915,0.0
3828,1.0,0.5784560963468793,1.0
3832,1.0,0.47711939794091734,0.0
3833,1.0,0.28097751376920543,0.0
3836,1.0,0.4871957948797492,0.0
3837,1.0,0.3338278219840466,0.0
3840,1.0,0.4322940232989451,0.0
3842,1.0,0.6175564511613257,1.0
3843,1.0,0.43052359733034995,0.0
3849,1.0,0.6044916346105712,1.0
3852,1.0,0.24736919666057547,0.0
3862,1.0,0.25022132102949335,0.0
3863,1.0,0.6067246434104179,1.0
3864,1.0,0.3809833962831375,0.0
3866,1.0,0.5393462197563013,1.0
3870,1.0,0.622475355813386,1.0
3871,1.0,0.624167254712125,1.0
3886,1.0,0.3790296292914486,0.0
3887,1.0,0.36445236936423386,0.0
3889,1.0,0.12124054040164696,0.0
3899,1.0,0.4303467196100996,0.0
3900,1.0,0.5602132771725941,1.0
3901,1.0,0.666704885272234,1.0
3902,1.0,0.49631821045395563,1.0
3904,1.0,0.36272636124817176,0.0
3905,1.0,0.35277529223996384,0.0
3912,1.0,0.6995875854517359,1.0
3918,1.0,0.6914322701948359,1.0
3919,1.0,0.6959675647687048,1.0
3925,1.0,0.47030232169819775,0.0
3927,1.0,0.4597236817314507,0.0
3929,1.0,0.6551253426620689,1.0
3938,1.0,0.7015471804047324,1.0
3942,1.0,0.26493474732099714,0.0
3943,1.0,0.5996154263045532,1.0
3945,1.0,0.23776436356363062,0.0
3949,1.0,0.9761117191316229,1.0
3964,1.0,0.6527289828816347,1.0
3971,1.0,0.7873550638104212,1.0
3974,1.0,0.1191375159732074,0.0
3979,1.0,0.3481797991910438,0.0
3982,1.0,0.5175369603722686,1.0
