,label,PCA,PCA
3053,1.0,0.13948412505532204,0.0
3060,1.0,0.47834069990873807,0.0
3061,1.0,0.8910388415799245,1.0
3064,1.0,0.4862594826678321,0.0
3066,1.0,0.6602064348660993,1.0
3068,1.0,0.5483137812391178,0.0
3072,1.0,0.23607124458555037,0.0
3074,1.0,0.5112594721541146,0.0
3075,1.0,0.7310564798447587,1.0
3076,1.0,0.5629552041197748,0.0
3079,1.0,0.7284413344375018,1.0
3080,1.0,0.9098072231026108,1.0
3081,1.0,0.44719193112543526,0.0
3082,1.0,0.7586874010807726,1.0
3084,1.0,0.6952645082198349,1.0
3086,1.0,0.3972628313591944,0.0
3088,1.0,0.7171552815908966,1.0
3092,1.0,0.46062109023834286,0.0
3094,1.0,0.6537770824017954,1.0
3095,1.0,0.7497759036312908,1.0
3096,1.0,0.756499409964636,1.0
3098,1.0,0.49930139978991084,0.0
3103,1.0,0.5662008889075761,0.0
3104,1.0,0.6503137628288103,1.0
3105,1.0,0.767566293041517,1.0
3106,1.0,0.9268594097010003,1.0
3114,1.0,0.4597449211494289,0.0
3121,1.0,0.603512400299483,1.0
3123,1.0,0.7476214881964055,1.0
3126,1.0,0.6292330423736852,1.0
3131,1.0,0.7131525648454822,1.0
3132,1.0,0.4419563623424347,0.0
3134,1.0,0.5522278583967364,0.0
3136,1.0,0.601672365807627,1.0
3140,1.0,0.6110298031403666,1.0
3143,1.0,0.7587906283931733,1.0
3146,1.0,0.6116066861748024,1.0
3147,1.0,0.6911821477923331,1.0
3150,1.0,0.5917863381227819,1.0
3158,1.0,0.2982869898249481,0.0
3168,1.0,0.7551576019062348,1.0
3172,1.0,0.7528721447987164,1.0
3174,1.0,0.4477653805147533,0.0
3178,1.0,0.7633872357362155,1.0
3179,1.0,0.8149115895051414,1.0
3181,1.0,0.48533926141034067,0.0
3184,1.0,0.49510516469052906,0.0
3185,1.0,0.17514045975691658,0.0
3186,1.0,0.7125538083327537,1.0
3192,1.0,0.8092197308226754,1.0
3194,1.0,0.6591638728507814,1.0
3198,1.0,0.8457373964785869,1.0
3201,1.0,0.19235031572476022,0.0
3203,1.0,0.5388786823020102,0.0
3204,1.0,0.5412951856998443,0.0
3205,1.0,0.32382671299129134,0.0
3209,1.0,0.5049443641777216,0.0
3211,1.0,0.7065095941812819,1.0
3224,1.0,0.6253983515910941,1.0
3225,1.0,0.44707045118689837,0.0
3226,1.0,0.4381864643190236,0.0
3228,1.0,0.5537295660087813,0.0
3233,1.0,0.6660260560635463,1.0
3238,1.0,0.775603573140105,1.0
3240,1.0,0.35404553302493036,0.0
3244,1.0,0.7197410366364566,1.0
3245,1.0,0.5921635244995294,1.0
3247,1.0,0.7855986870277372,1.0
3259,1.0,0.6629611145874961,1.0
3261,1.0,0.7226240620513448,1.0
3263,1.0,0.5609142345985338,0.0
3268,1.0,0.37245561395468124,0.0
3269,1.0,0.24371787122856198,0.0
3272,1.0,0.8154612841540575,1.0
3275,1.0,0.21761734033157287,0.0
3276,1.0,0.6251769959866146,1.0
3279,1.0,0.7755266713281543,1.0
3283,1.0,0.5354506467331642,0.0
3284,1.0,0.7337939837448427,1.0
3286,1.0,0.7800545422913158,1.0
3288,1.0,0.512516501610823,0.0
3289,1.0,0.22751805671782208,0.0
3292,1.0,0.5866310076886493,0.0
3293,1.0,0.5245738815692698,0.0
3294,1.0,0.6996363118663899,1.0
3295,1.0,0.7041121819746397,1.0
3296,1.0,0.36843140453303674,0.0
3298,1.0,0.8332000693923031,1.0
3302,1.0,0.7210945368043699,1.0
3304,1.0,0.7849314423121976,1.0
3305,1.0,0.8130189059179087,1.0
3312,1.0,0.7763062413172727,1.0
3313,1.0,0.5284081446947921,0.0
3315,1.0,0.6659787695384268,1.0
3316,1.0,0.7130740464583208,1.0
3318,1.0,0.5574195920526921,0.0
3322,1.0,0.3738978927312399,0.0
3327,1.0,0.9101051600272287,1.0
3329,1.0,0.8471532681179349,1.0
3330,1.0,0.2737508069308511,0.0
3332,1.0,0.4360354888862527,0.0
3334,1.0,0.5632873718497127,0.0
3345,1.0,0.42501623184996834,0.0
3348,1.0,0.6621816394485428,1.0
3349,1.0,0.8051821791046169,1.0
3351,1.0,0.6498019379668744,1.0
3354,1.0,0.7468158989108619,1.0
3355,1.0,0.5117855988801768,0.0
3356,1.0,0.7612192794718488,1.0
3360,1.0,0.23323735414445176,0.0
3361,1.0,0.9951389468305039,1.0
3363,1.0,0.6662443707912584,1.0
3371,1.0,0.53368627006101,0.0
3374,1.0,0.30230583563007735,0.0
3375,1.0,0.8656633976223838,1.0
3377,1.0,0.8015551540127654,1.0
3379,1.0,0.7419019149991352,1.0
3383,1.0,0.49693513678352547,0.0
3385,1.0,0.4254950967400475,0.0
3388,1.0,0.7266149292531953,1.0
3389,1.0,0.6205917213769407,1.0
3393,1.0,0.40172978095146555,0.0
3394,1.0,0.4776765316437451,0.0
3396,1.0,0.5659822315540709,0.0
3401,1.0,0.8468731026568906,1.0
3405,1.0,0.16442309438848351,0.0
3407,1.0,0.3707474793929235,0.0
3414,1.0,0.7899797093344175,1.0
3419,1.0,0.42972682242891075,0.0
3420,1.0,0.5878518398091999,0.0
3423,1.0,0.7899785183672693,1.0
3426,1.0,0.730025103335331,1.0
3432,1.0,0.6829677333059953,1.0
3434,1.0,0.2629607734736914,0.0
3437,1.0,0.6935713484810109,1.0
3438,1.0,0.5724878358480608,0.0
3441,1.0,0.6487688194157047,1.0
3445,1.0,0.620721547451885,1.0
3451,1.0,0.599618900536843,1.0
3454,1.0,0.6519384415616937,1.0
3455,1.0,0.8568583844283665,1.0
3457,1.0,0.8847561786964336,1.0
3464,1.0,0.45828073554534304,0.0
3465,1.0,0.7837899874745691,1.0
3469,1.0,0.7253612753141477,1.0
3475,1.0,0.923853614864095,1.0
3476,1.0,0.5120311904040001,0.0
3479,1.0,0.7509019407886417,1.0
3482,1.0,0.7080096837863623,1.0
3490,1.0,0.24696099527148194,0.0
3494,1.0,0.7221014224663286,1.0
3496,1.0,0.47282039987546454,0.0
3498,1.0,0.6353948833192814,1.0
3501,1.0,0.6341123134403228,1.0
3502,1.0,0.7082090120303772,1.0
3503,1.0,0.42147370958265845,0.0
3506,1.0,0.8261737805344177,1.0
3515,1.0,0.4970826964209688,0.0
3519,1.0,0.5553343675908371,0.0
3521,1.0,0.3810854810904802,0.0
3522,1.0,0.9033236842255679,1.0
3523,1.0,0.5026408036285381,0.0
3527,1.0,0.06413598154277626,0.0
3531,1.0,0.48295097155791955,0.0
3532,1.0,0.44966340675928984,0.0
3537,1.0,0.737219982624085,1.0
3538,1.0,0.7136627083596033,1.0
3539,1.0,0.8677538100779844,1.0
3540,1.0,0.5339351499457835,0.0
3541,1.0,0.7962660376724668,1.0
3542,1.0,0.42247842590305645,0.0
3544,1.0,0.5641015883683757,0.0
3545,1.0,0.7442388259795064,1.0
3547,1.0,0.7565237306440427,1.0
3549,1.0,0.9655526129484733,1.0
3552,1.0,0.4963338253481837,0.0
3553,1.0,0.8214887354838295,1.0
3554,1.0,0.5211032144353123,0.0
3555,1.0,0.5225282268460968,0.0
3560,1.0,0.636668865745579,1.0
3566,1.0,0.7107045815575572,1.0
3567,1.0,0.6551561424869713,1.0
3569,1.0,0.6252830364451066,1.0
3577,1.0,0.6142710911085557,1.0
3580,1.0,0.8787893399257763,1.0
3582,1.0,0.6527950694846751,1.0
3588,1.0,0.35817476301518486,0.0
3589,1.0,0.5121693140402013,0.0
3591,1.0,0.6657356918346516,1.0
3596,1.0,0.6064633790963049,1.0
3597,1.0,0.5203425818966193,0.0
3599,1.0,0.632609852177044,1.0
3601,1.0,0.7181201697977354,1.0
3604,1.0,0.6937489520215798,1.0
3607,1.0,0.6158646886639165,1.0
3609,1.0,0.5286220725196477,0.0
3613,1.0,0.7714891053173336,1.0
3617,1.0,0.8454222405501896,1.0
3618,1.0,0.747681991893258,1.0
3621,1.0,0.5808182162828445,0.0
3625,1.0,0.2549458112582211,0.0
3629,1.0,0.5466732967733943,0.0
3630,1.0,0.44080335005697613,0.0
3633,1.0,0.9669716619632821,1.0
3640,1.0,0.5397183254485063,0.0
3641,1.0,0.8937185696227228,1.0
3643,1.0,0.5230886180248477,0.0
3645,1.0,0.2529489721485916,0.0
3647,1.0,0.35464654031530474,0.0
3650,1.0,0.6436684164929831,1.0
3654,1.0,0.6540053515456997,1.0
3655,1.0,0.6445745442190804,1.0
3656,1.0,0.8572612024919583,1.0
3657,1.0,0.5139911653446311,0.0
3663,1.0,0.7963911327404113,1.0
3664,1.0,0.6835482228140644,1.0
3665,1.0,0.5572715688688493,0.0
3666,1.0,0.6274123128975324,1.0
3669,1.0,0.7187945682986285,1.0
3674,1.0,0.3728423272678302,0.0
3678,1.0,0.5586646910065104,0.0
3683,1.0,0.8103438248128455,1.0
3693,1.0,0.5235585938232925,0.0
3695,1.0,0.6057953030280155,1.0
3696,1.0,0.7634147458152832,1.0
3697,1.0,0.775089798485137,1.0
3698,1.0,0.566191341005745,0.0
3699,1.0,0.8090842189842052,1.0
3706,1.0,0.4405001689165024,0.0
3707,1.0,0.46819094215705254,0.0
3708,1.0,0.36364964042550074,0.0
3710,1.0,0.7576596918765997,1.0
3712,1.0,0.6611920262336466,1.0
3717,1.0,0.5646777894919408,0.0
3723,1.0,0.38858997552786984,0.0
3726,1.0,0.770354579549098,1.0
3734,1.0,0.3444687692073699,0.0
3736,1.0,0.5977826055684461,1.0
3745,1.0,0.15539454637667985,0.0
3748,1.0,0.41751638567854116,0.0
3757,1.0,0.660378068230478,1.0
3759,1.0,0.8302215182954669,1.0
3760,1.0,0.8279581228911491,1.0
3761,1.0,0.622124170993851,1.0
3764,1.0,0.8459365386610184,1.0
3767,1.0,0.3521789921335832,0.0
3772,1.0,0.5637373375610111,0.0
3774,1.0,0.7220480689527731,1.0
3776,1.0,0.637283157311862,1.0
3780,1.0,0.66597911611242,1.0
3781,1.0,0.5410963438502832,0.0
3796,1.0,0.7380223185471518,1.0
3801,1.0,0.5489252414426782,0.0
3802,1.0,0.6853475933700445,1.0
3808,1.0,0.6703415009146734,1.0
3809,1.0,0.6975418704837397,1.0
3811,1.0,0.5527388243872488,0.0
3814,1.0,0.6278500185956367,1.0
3816,1.0,0.6418077224443067,1.0
3817,1.0,0.5107200066700683,0.0
3821,1.0,0.45857058405616347,0.0
3823,1.0,0.5596329178235881,0.0
3829,1.0,0.790809686048392,1.0
3835,1.0,0.719286291850472,1.0
3847,1.0,0.9108779626404794,1.0
3850,1.0,0.6041627890741004,1.0
3851,1.0,0.5766300641513787,0.0
3854,1.0,0.5113239381773532,0.0
3857,1.0,0.16064664336036721,0.0
3858,1.0,0.08203985949528167,0.0
3860,1.0,0.3292208616099168,0.0
3867,1.0,0.6411348076765417,1.0
3869,1.0,0.6081340265980195,1.0
3874,1.0,0.7458146811738935,1.0
3875,1.0,0.5653337459391921,0.0
3877,1.0,0.7263492593035691,1.0
3879,1.0,0.4916607623567041,0.0
3881,1.0,0.8235253854562067,1.0
3883,1.0,0.6908743467841135,1.0
3884,1.0,0.6594642258122213,1.0
3888,1.0,0.5332954388807686,0.0
3890,1.0,0.6357655972436569,1.0
3894,1.0,0.45285904736167687,0.0
3896,1.0,0.3641368706221487,0.0
3903,1.0,0.5365330573761552,0.0
3910,1.0,0.7981715355520869,1.0
3911,1.0,0.6808932223936016,1.0
3914,1.0,0.5285277791476185,0.0
3915,1.0,0.9995817578958819,1.0
3916,1.0,0.6931925784522232,1.0
3930,1.0,0.3915760451674325,0.0
3931,1.0,0.7214773610198318,1.0
3932,1.0,0.618315314776868,1.0
3939,1.0,0.7506547646963154,1.0
3940,1.0,0.8540153960702223,1.0
3941,1.0,0.8515691437531292,1.0
3944,1.0,0.5103099069443819,0.0
3948,1.0,0.37624399974171374,0.0
3951,1.0,0.5089472858777191,0.0
3954,1.0,0.6467525101133152,1.0
3958,1.0,0.5048916088082542,0.0
3961,1.0,0.7085399450971529,1.0
3966,1.0,0.26244140987277387,0.0
3967,1.0,0.7680469289245443,1.0
3970,1.0,0.7512688144249611,1.0
3973,1.0,0.6789974866572461,1.0
3977,1.0,0.6426963819158175,1.0
3980,1.0,0.5780017571669462,0.0
3983,1.0,0.6532070261085541,1.0
3989,1.0,0.6344022010130775,1.0
